train_acc,train_cost,test_acc,test_cost,step,n_train
0.8,0.4229990114537905,0.8,0.4252837243643657,10,40
0.45000002,0.5077247891414792,0.7,0.48038279512785564,1,40
0.55,0.49817642077707514,0.7,0.4719870215943688,2,40
0.6,0.4891611362580729,0.8,0.4647007613714391,3,40
0.675,0.4807997698867241,0.8,0.4583997637340179,4,40
0.75,0.47315629613803845,0.8,0.45302373684241926,5,40
0.85,0.4662596037266692,1.0,0.4484197765990141,6,40
0.875,0.46001483945798527,1.0,0.4443133505405077,7,40
0.875,0.45424579673212906,1.0,0.440489019690224,8,40
0.90000004,0.4488009506413565,1.0,0.43687481499697833,9,40
0.95,0.44362235897322677,1.0,0.43349461596495786,10,40
0.55,0.499451743284938,0.5,0.516961416047057,1,40
0.575,0.4939725028405898,0.5,0.5099792044595136,2,40
0.6,0.488538445588116,0.5,0.5029832108058181,3,40
0.625,0.48315401713452033,0.5,0.4959788048707273,4,40
0.675,0.47779164833596266,0.6,0.4891195635011931,5,40
0.8,0.472432601409967,0.6,0.4825175944522627,6,40
0.825,0.46711399681260135,0.8,0.4762546720429043,7,40
0.875,0.46190220442737395,0.8,0.47037067261381427,8,40
0.875,0.4568449806863891,0.8,0.4648539506396602,9,40
0.875,0.4519623575601204,0.8,0.4596733353278314,10,40
0.475,0.5047210718469659,0.7,0.4973079137838704,1,40
0.65000004,0.4983948730538825,0.7,0.49129212087076946,2,40
0.75,0.49221273015952605,0.7,0.4853501023912836,3,40
0.75,0.4862487733770341,0.7,0.4795152836706372,4,40
0.725,0.48054557395265496,0.8,0.47384281146436813,5,40
0.75,0.4751380974357672,0.90000004,0.46840067294071086,6,40
0.75,0.4700573247794001,0.90000004,0.46326032785503146,7,40
0.77500004,0.4653207827405107,0.90000004,0.45847267491042654,8,40
0.8,0.46092486088303375,0.90000004,0.4540279504054977,9,40
0.825,0.4568474121388364,0.90000004,0.4498732308394435,10,40
0.55,0.5132259777334136,0.7,0.48467073647978787,1,40
0.65000004,0.5037510591618632,0.8,0.47585547560186314,2,40
0.675,0.4943301385055999,0.90000004,0.4672947318882944,3,40
0.675,0.4850664700442069,1.0,0.4590610998530138,4,40
0.7,0.4760100122271228,1.0,0.45118265801433,5,40
0.75,0.46722454094733223,1.0,0.44373628479449934,6,40
0.75,0.45880701847099803,1.0,0.4368119999317275,7,40
0.75,0.45086260236875186,1.0,0.4304712892465046,8,40
0.75,0.44348316371778584,1.0,0.4247385522270314,9,40
0.75,0.43673547191754925,0.90000004,0.4196092146195578,10,40
0.575,0.48086760028765185,0.8,0.460390848059139,1,80
0.675,0.47323291582341565,0.8,0.4548349907210809,2,80
0.77500004,0.4660052884961544,0.8,0.4497653925679729,3,80
0.8125,0.45922246180422976,0.8,0.44511255384572856,4,80
0.85,0.45284828833394697,0.90000004,0.4407195300659722,5,80
0.8875,0.44677436976360385,0.90000004,0.4363884103958684,6,80
0.90000004,0.44086837887178953,0.90000004,0.43194183902105343,7,80
0.9375,0.4350117927750532,0.90000004,0.4272824033467967,8,80
0.96250004,0.4291351791983018,0.90000004,0.42241627942108473,9,80
0.975,0.42324128742228173,0.90000004,0.41743405252215804,10,80
0.55,0.5118182101266062,0.5,0.5401527139053979,1,80
0.55,0.5049165276036333,0.5,0.5322551137620044,2,80
0.55,0.4986041798220856,0.5,0.524769770493499,3,80
0.55,0.4928431758836369,0.5,0.517558203843132,4,80
0.55,0.4874669361493531,0.5,0.5103081559186082,5,80
0.55,0.4821352496660182,0.5,0.5027508471805759,6,80
0.55,0.47654640737402876,0.5,0.49480709089529096,7,80
0.55,0.470591840858566,0.5,0.48655793973424577,8,80
0.55,0.4643147176925334,0.5,0.4781946721054793,9,80
0.55,0.4578502985165408,0.5,0.4699709945853807,10,80
0.875,0.44671576367435417,0.8,0.45457033236897604,1,80
0.875,0.4366657213607592,0.8,0.44716707501704567,2,80
0.8875,0.42781377993500036,0.8,0.4408815009760685,3,80
0.8875,0.4202592509588212,0.8,0.4356661881249422,4,80
0.8875,0.4139829354886966,0.8,0.43130076435045805,5,80
0.8875,0.4087917856227652,0.8,0.4275047595939484,6,80
0.8875,0.4043907290416857,0.8,0.42403438756898104,7,80
0.8875,0.40050039148395145,0.8,0.4207190896177537,8,80
0.90000004,0.39691548955544675,0.8,0.4174521548722884,9,80
0.90000004,0.39350400117738327,0.8,0.4141809249639121,10,80
0.55,0.5517086438785346,0.2,0.652268363400667,1,80
0.55,0.5417926420820846,0.2,0.6474417511642636,2,80
0.5625,0.531733616356082,0.2,0.6415322840968001,3,80
0.5625,0.5215589092832877,0.2,0.6353073918589943,4,80
0.5625,0.5112857302413514,0.2,0.6285951603376982,5,80
0.5625,0.5009942916388488,0.2,0.6213085951088403,6,80
0.5625,0.49073285993264915,0.2,0.6134317642202222,7,80
0.5625,0.48047922511584273,0.2,0.6047617373167875,8,80
0.5625,0.4701649361299227,0.2,0.5950100347444158,9,80
0.5625,0.4596875394040574,0.2,0.5840587142732971,10,80
0.77500004,0.47818802735333354,0.90000004,0.4651565382691717,1,80
0.83750004,0.4692695455894822,0.90000004,0.4573412430275914,2,80
0.8875,0.46044676603421897,0.90000004,0.44984442345428177,3,80
0.9125,0.45196523577582737,0.90000004,0.4429033572786123,4,80
0.9375,0.4440335762206037,0.90000004,0.4367113615900873,5,80
0.9375,0.43679295075121105,0.90000004,0.4314008112556207,6,80
0.95,0.4303496783846861,0.90000004,0.4270210704335242,7,80
0.96250004,0.4247656912742106,0.90000004,0.42349331658867206,8,80
0.96250004,0.4199981579292358,0.90000004,0.4206053753268003,9,80
0.96250004,0.41588829708508024,0.90000004,0.4180781914649315,10,80
0.3,0.5339941234194254,0.4,0.515337216860785,1,80
0.35,0.5241990349579987,0.4,0.5070042389063748,2,80
0.4125,0.5146686386245053,0.5,0.49925351539124185,3,80
0.55,0.5055591760196876,0.5,0.4921853736701137,4,80
0.575,0.49697849968980534,0.6,0.4859037088291992,5,80
0.6375,0.4890511719424482,0.7,0.4805143440648888,6,80
0.6625,0.48188848525152783,0.6,0.47607392075822874,7,80
0.7,0.47555717303551803,0.5,0.4725700232869383,8,80
0.71250004,0.4700636518034863,0.5,0.4699189485986651,9,80
0.6625,0.46534732827404,0.5,0.4679794043328044,10,80
0.275,0.5366506141592926,0.2,0.5370499396700161,1,80
0.2375,0.5261667817317988,0.4,0.517617518114819,2,80
0.26250002,0.5156024900797227,0.7,0.4985793006113689,3,80
0.32500002,0.5051725594577063,0.6,0.4803042148302159,4,80
0.5375,0.49503245858449396,0.90000004,0.4630207809936119,5,80
0.6625,0.48526696566226357,0.90000004,0.44685819180850805,6,80
0.6875,0.4759776696684134,0.90000004,0.4320010570910847,7,80
0.71250004,0.4672937260762523,0.90000004,0.4186835224541018,8,80
0.71250004,0.4593208791647103,0.90000004,0.4070703437600497,9,80
0.725,0.45210377679696223,0.90000004,0.39717258296977376,10,80
0.475,0.5040578807478306,0.7,0.4909792023941997,1,80
0.65000004,0.4933392245664956,0.8,0.4809152994739374,2,80
0.75,0.48296676343633005,0.8,0.4715733996185729,3,80
0.825,0.4731602953961076,0.90000004,0.4630169531439945,4,80
0.8625,0.46402457583857937,0.90000004,0.45524652444761915,5,80
0.90000004,0.4556343592133264,0.90000004,0.4482711207615351,6,80
0.9125,0.44802229645332214,0.90000004,0.4420490760209361,7,80
0.95,0.4411563095036476,0.90000004,0.43650582188555787,8,80
0.95,0.43496072677767894,0.90000004,0.4315562089698931,9,80
0.975,0.42933730896009714,0.90000004,0.42710274134809134,10,80
0.1375,0.5614526728985909,0.3,0.5539021373300075,1,80
0.1375,0.5545532601937865,0.3,0.5442514083961139,2,80
0.16250001,0.5472740944971568,0.4,0.534719797113453,3,80
0.2,0.5397985994807462,0.4,0.5255035403075171,4,80
0.2125,0.532259089023893,0.5,0.5167083770226082,5,80
0.2875,0.5247552861343509,0.7,0.5084295779620109,6,80
0.38750002,0.5174147998222696,0.7,0.5007835722395799,7,80
0.425,0.5103935937003112,0.7,0.4938891076490378,8,80
0.4625,0.5038352611173736,0.7,0.4878156834111078,9,80
0.5625,0.4978318501225154,0.7,0.4825487734282755,10,80
0.4625,0.5207406735773752,0.6,0.49143806466013684,1,80
0.4625,0.5099530841046818,0.6,0.48232470970633234,2,80
0.4875,0.49968496907876025,0.6,0.47368769390237886,3,80
0.52500004,0.4900381153834066,0.6,0.4655383057159548,4,80
0.5375,0.4810176995658805,0.6,0.45786247612590714,5,80
0.625,0.47258036298749495,0.8,0.45069018417656814,6,80
0.6625,0.46472819300534096,0.8,0.4440691679272608,7,80
0.825,0.45750569128567653,0.8,0.43798174892368125,8,80
0.85,0.45092147357628254,0.8,0.4323455893566044,9,80
0.8875,0.44491591105697403,0.8,0.4270941352081935,10,80
